filedate,prevfiledate,nextfiledate,simtfidf4,simtfidf3,simtfidf2,simtfidf1,simcount4,simcount3,simcount2,simcount1,countpos4,countpos3,countpos2,countpos1,countpos0,countneg4,countneg3,countneg2,countneg1,countneg0,countlit4,countlit3,countlit2,countlit1,countlit0,countall4,countall3,countall2,countall1,countall0,ticker
2001-01-17,2000-09-01,2001-03-19,0.756637925841,0.5713736962,0.528823751605,0.536476066315,0.910896574735,0.8062151351719999,0.704860290056,0.702683368805,529,143,117,105,327,601,224,226,231,401,357,115,119,120,258,29317,7970,8421,8381,21130,A
2001-03-19,2001-01-17,2001-06-14,0.147498896449,0.138070750482,0.13760718007300002,0.159408092803,0.312699047853,0.28431363265299997,0.282814297928,0.320593262435,143,117,105,327,600,224,226,231,401,2415,115,119,120,258,3801,7970,8421,8381,21130,50139,A
2001-06-14,2001-03-19,2001-09-14,0.167357295327,0.133876136852,0.126519497894,0.584150322825,0.359471298148,0.318278790178,0.30201327719500004,0.680697143163,117,105,327,600,412,226,231,401,2415,1097,119,120,258,3801,1390,8421,8381,21130,50139,24423,A
2001-09-14,2001-06-14,2002-01-22,0.560009114488,0.444181307175,0.136842533028,0.154786181404,0.817381877131,0.689641794296,0.28084313170499997,0.33740415147,105,327,600,412,107,231,401,2415,1097,331,120,258,3801,1390,105,8381,21130,50139,24423,7385,A
2002-01-22,2001-09-14,2002-02-01,0.6342225754999999,0.227283338576,0.183372948052,0.447745866918,0.812511518645,0.395030699957,0.377926058333,0.665800520497,327,600,412,107,404,401,2415,1097,331,765,258,3801,1390,105,652,21130,50139,24423,7385,27660,A
2002-02-01,2002-01-22,2002-03-06,0.118123523469,0.109036000202,0.458955084616,0.64013567824,0.241348068845,0.25295204416,0.652458750162,0.776506196367,600,412,107,404,117,2415,1097,331,765,152,3801,1390,105,652,64,50139,24423,7385,27660,7053,A
2002-03-06,2002-02-01,2002-05-24,0.12907727860200002,0.561737645182,0.46446012541000004,0.47640624582400004,0.32240265867,0.8134229251180001,0.702832611759,0.687964918874,412,107,404,117,119,1097,331,765,152,341,1390,105,652,64,110,24423,7385,27660,7053,7223,A
2002-05-24,2002-03-06,2002-06-05,0.395670553301,0.31792597478,0.45661014536600003,0.530964949512,0.624577082734,0.5216275344669999,0.6883100661529999,0.683497312204,107,404,117,119,18,331,765,152,341,77,105,652,64,110,12,7385,27660,7053,7223,1804,A
2002-06-05,2002-05-24,2002-09-13,0.43361245215899996,0.447884970888,0.686201394277,0.45847018739900003,0.643711609593,0.627322330941,0.8549413698,0.613569569571,404,117,119,18,109,765,152,341,77,360,652,64,110,12,112,27660,7053,7223,1804,7598,A
2002-09-13,2002-06-05,2002-12-20,0.41459048469400006,0.613471418642,0.39462286958099996,0.662614264635,0.604152630959,0.82227998002,0.5774574961360001,0.833661601187,117,119,18,109,139,152,341,77,360,464,64,110,12,112,113,7053,7223,1804,7598,9644,A
2002-12-20,2002-09-13,2003-03-12,0.539741898818,0.388986311643,0.522727196696,0.528581920449,0.7758968437780001,0.585388651858,0.724064390435,0.7312498114920001,119,18,109,139,471,341,77,360,464,1005,110,12,112,113,391,7223,1804,7598,9644,30288,A
2003-03-12,2002-12-20,2003-06-04,0.228618264572,0.37958024698200005,0.389008278509,0.447188133702,0.41429259637800003,0.587538690836,0.589691974765,0.637898194985,18,109,139,471,254,77,360,464,1005,923,12,112,113,391,725,1804,7598,9644,30288,18581,A
2003-06-04,2003-03-12,2003-09-09,0.609420229133,0.557228793682,0.584257822963,0.509793987662,0.847395466628,0.7962350158239999,0.803091301753,0.664055708081,109,139,471,254,167,360,464,1005,923,648,112,113,391,725,239,7598,9644,30288,18581,13637,A
2003-09-09,2003-06-04,2003-12-22,0.6475746688390001,0.576000386035,0.484630198979,0.795583633988,0.875919019499,0.7946695065,0.654997934508,0.905818448486,139,471,254,167,199,464,1005,923,648,647,113,391,725,239,242,9644,30288,18581,13637,14050,A
